,num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male,Exited
15,-0.41734068221710807,-0.2760095940007898,0.004607188777977278,0.6942430393768725,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.0162185883628494,0.0,0.0,1.0,1.0,0.0,0
16,-0.6875390521319946,1.7228775041426752,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.6436864004514096,0.0,0.0,1.0,1.0,0.0,0
17,-2.3606904966049456,0.10473080564558448,1.3917177885991334,1.445687989049012,0.8196626645703071,-1.5480340790650016,0.97071434959089,1.2456892666521273,0.0,1.0,0.0,0.0,1.0,0
18,-0.0951810873185895,0.3902861053803652,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.7794306844810549,0.0,0.0,1.0,0.0,1.0,0
19,-0.11596557731204231,-0.1808244940891962,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.6804206489851536,1.0,0.0,0.0,1.0,0.0,0
20,1.484440152183824,0.10473080564558448,-1.0357257610878898,0.4077856373838235,-0.9033519456375456,0.645980610842877,0.97071434959089,1.426035254531339,1.0,0.0,0.0,1.0,0.0,0
21,1.1414960672918526,-0.37119469391238336,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.0016359309127096,1.0,0.0,0.0,0.0,1.0,0
22,0.3620776925373723,0.48547120529195875,1.3917177885991334,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.03844278458383654,1.0,0.0,0.0,1.0,0.0,1
23,2.0560136270037765,-0.1808244940891962,-0.34217046117731176,0.18784193138793318,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.1532088231911157,0.0,0.0,1.0,0.0,1.0,0
24,1.047965862321315,2.1988030037006427,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.6169923695888584,1.0,0.0,0.0,1.0,0.0,0
25,0.26854748756683466,0.9613967048499266,-0.6889481111326008,2.0492829405333004,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.735939673232313,1.0,0.0,0.0,1.0,0.0,1
26,-0.7706770121058059,-0.4663797938239769,1.0449401386438444,1.1371370418398523,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.5922218266243809,0.0,1.0,0.0,0.0,1.0,0
27,1.7962075020856163,-0.9423052933819447,-0.6889481111326008,1.1593198442108328,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.5139633461685232,1.0,0.0,0.0,0.0,1.0,0
28,0.45560789750791,-0.8471201934703512,-1.7292810609984681,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.5926075244731521,0.0,0.0,1.0,1.0,0.0,0
29,-2.0281386567097006,0.10473080564558448,1.7384954385544227,0.9265189489781878,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.8660300528373621,1.0,0.0,0.0,0.0,1.0,0
30,0.2893319775602875,-0.8471201934703512,1.0449401386438444,1.040434112696286,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.4664072368569914,1.0,0.0,0.0,1.0,0.0,0
31,1.7338540321052578,-0.08563939417760263,1.7384954385544227,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.2197755589516992,1.0,0.0,0.0,1.0,0.0,0
32,-1.4773496718832013,0.5806563052035523,1.7384954385544227,0.4386636542378807,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.39800263016764276,1.0,0.0,0.0,1.0,0.0,0
33,-0.8849917070697962,-0.2760095940007898,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.6003616537175978,1.0,0.0,0.0,0.0,1.0,0
34,-0.14714231230222152,-0.4663797938239769,0.004607188777977278,1.1242209876694198,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.023486075762723286,0.0,0.0,1.0,0.0,1.0,0
35,-0.7602847671090794,1.6276924042310814,-0.34217046117731176,0.36699175846817694,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.6702938155095133,0.0,0.0,1.0,0.0,1.0,1
36,0.6530605524457117,-0.1808244940891962,1.3917177885991334,0.46534226591847594,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.7331575752307169,0.0,1.0,0.0,1.0,0.0,1
37,-0.6771468071352682,-0.4663797938239769,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.0501784122244467,0.0,0.0,1.0,1.0,0.0,0
38,0.611491572458806,-0.08563939417760263,-0.6889481111326008,0.8369186819272291,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.24226033280624054,0.0,0.0,1.0,0.0,1.0,0
39,0.9232589223605981,-0.2760095940007898,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.1911505181127109,1.0,0.0,0.0,1.0,0.0,0
40,0.37246993753409874,-0.08563939417760263,0.6981624886885553,1.1460699554844633,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.2948264449791989,1.0,0.0,0.0,0.0,1.0,1
41,-1.8410782467686255,0.5806563052035523,-1.7292810609984681,0.9256201390261943,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.2661839539696051,1.0,0.0,0.0,1.0,0.0,1
42,-0.8849917070697962,-0.2760095940007898,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.6811801571597442,1.0,0.0,0.0,0.0,1.0,0
43,-2.2048068216540497,0.2951010054687716,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.8845447115361765,1.0,0.0,0.0,0.0,1.0,0
44,0.9232589223605981,0.2951010054687716,0.3513848387332663,0.4740953855808768,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.627956547244997,1.0,0.0,0.0,0.0,1.0,1
45,-0.7291080321189002,0.19991590555717806,0.3513848387332663,-0.09675114777356536,0.8196626645703071,-1.5480340790650016,0.97071434959089,1.339819716179684,0.0,1.0,0.0,0.0,1.0,0
46,-0.40694843722038165,-1.2278605931167255,-0.34217046117731176,0.38467907144766034,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.8468898918191424,1.0,0.0,0.0,0.0,1.0,0
47,0.41403891752100436,0.3902861053803652,-1.0357257610878898,-0.11810552217847094,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.1064932200714235,0.0,1.0,0.0,1.0,0.0,0
48,-1.363034976919211,-0.08563939417760263,0.004607188777977278,0.5477510935991339,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.6188792591598502,1.0,0.0,0.0,0.0,1.0,1
49,1.1103193323016736,-0.37119469391238336,0.6981624886885553,1.1443222428068556,-0.9033519456375456,0.645980610842877,0.97071434959089,0.10337128085194158,0.0,0.0,1.0,1.0,0.0,0
50,0.6530605524457117,0.2951010054687716,-1.0357257610878898,0.1875199338023551,0.8196626645703071,0.645980610842877,0.97071434959089,-1.3787446611222325,0.0,1.0,0.0,0.0,1.0,0
51,0.611491572458806,0.009545705733990925,-0.6889481111326008,1.2167256313529369,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.1824585809897516,1.0,0.0,0.0,1.0,0.0,0
52,-1.0200908920272396,0.48547120529195875,0.3513848387332663,0.25655650407658076,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.43721839768585086,1.0,0.0,0.0,1.0,0.0,0
53,-0.012043127344778255,-0.37119469391238336,1.0449401386438444,0.5385779214480458,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.4657506863958405,0.0,1.0,0.0,0.0,1.0,1
54,-1.6332333468340974,0.5806563052035523,-0.6889481111326008,0.2041232042396318,2.54267727477816,0.645980610842877,-1.0301691743008152,0.595673760826209,0.0,0.0,1.0,1.0,0.0,1
55,1.5883626021510882,0.009545705733990925,-1.0357257610878898,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,1.1416829560920985,1.0,0.0,0.0,0.0,1.0,0
56,1.8377764820725218,-1.2278605931167255,1.0449401386438444,0.40057564276268975,0.8196626645703071,0.645980610842877,0.97071434959089,-1.4135845620234393,0.0,0.0,1.0,1.0,0.0,0
57,-0.7187157871221738,0.10473080564558448,-0.34217046117731176,-0.329860923948958,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.2818382517101532,1.0,0.0,0.0,1.0,0.0,0
58,0.3516854475406459,0.3902861053803652,-1.7292810609984681,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,1.2010453102412342,1.0,0.0,0.0,1.0,0.0,0
59,-1.5293108968668334,0.10473080564558448,0.3513848387332663,-0.4563357530542457,0.8196626645703071,0.645980610842877,0.97071434959089,0.9406907990923667,0.0,1.0,0.0,0.0,1.0,0
60,-1.290289261942126,-0.8471201934703512,-1.0357257610878898,0.8296235890867574,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.868163339516596,1.0,0.0,0.0,0.0,1.0,0
61,0.25815524257010825,-0.4663797938239769,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.6416446260208817,0.0,0.0,1.0,1.0,0.0,0
62,0.0814870776257594,-0.1808244940891962,-1.0357257610878898,0.9086012949538794,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.5097823221775016,0.0,1.0,0.0,1.0,0.0,0
63,1.38051770221656,-0.2760095940007898,-1.0357257610878898,0.3744461705313192,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.107422116532718,0.0,1.0,0.0,1.0,0.0,0
64,-0.46930190720074005,-1.132675493205132,0.004607188777977278,0.3921270851484462,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.6163957922670866,0.0,0.0,1.0,1.0,0.0,0
65,-0.5108708871876457,0.009545705733990925,0.004607188777977278,1.375528666140324,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.799974109363516,0.0,0.0,1.0,1.0,0.0,0
66,-1.7891170217849934,-1.0374903932935382,0.3513848387332663,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.9139391868494753,1.0,0.0,0.0,1.0,0.0,0
67,0.03991809763885377,2.7699136031702043,0.6981624886885553,1.2340383202164618,-0.9033519456375456,0.645980610842877,0.97071434959089,1.487257614541245,0.0,1.0,0.0,0.0,1.0,0
68,-0.21988802727930634,0.866211604938333,-1.3825034110431789,0.4798532718652608,-0.9033519456375456,0.645980610842877,0.97071434959089,0.8643662113395663,0.0,1.0,0.0,0.0,1.0,1
69,-0.5004786421909193,-0.37119469391238336,0.6981624886885553,1.133910507662657,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.7461305473147,0.0,0.0,1.0,1.0,0.0,0
70,-0.313418232249844,-0.656749993647164,0.004607188777977278,1.646092536040463,-0.9033519456375456,0.645980610842877,0.97071434959089,0.836309330692274,1.0,0.0,0.0,0.0,1.0,0
71,-0.5316553771810985,0.2951010054687716,1.3917177885991334,0.9155766296355979,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.04318715238647525,0.0,1.0,0.0,1.0,0.0,0
72,0.22697850757992905,0.6758414051151459,-1.0357257610878898,1.5724467454838578,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.1844748592563917,1.0,0.0,0.0,0.0,1.0,1
73,-1.2591125269519468,-0.7519350935587575,-0.6889481111326008,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.0100716922937483,1.0,0.0,0.0,0.0,1.0,0
74,-0.20949578228257995,-0.656749993647164,0.3513848387332663,0.5629176117693161,-0.9033519456375456,0.645980610842877,0.97071434959089,1.2064236132752335,1.0,0.0,0.0,0.0,1.0,0
75,0.5699225924719005,0.6758414051151459,0.6981624886885553,0.8170509670157966,0.8196626645703071,0.645980610842877,0.97071434959089,0.7837173354367546,1.0,0.0,0.0,1.0,0.0,0
76,0.7361985124195229,-1.323045693028319,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.5842214737149849,1.0,0.0,0.0,0.0,1.0,0
77,1.484440152183824,-0.08563939417760263,0.6981624886885553,0.7918812491378626,0.8196626645703071,0.645980610842877,0.97071434959089,0.45517012526897205,0.0,1.0,0.0,0.0,1.0,0
78,-0.6979312971287209,0.5806563052035523,-1.7292810609984681,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.5411814808341435,0.0,0.0,1.0,0.0,1.0,0
79,-0.26145700726621196,-0.8471201934703512,0.3513848387332663,-0.2973423669867598,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.516462169450073,0.0,1.0,0.0,1.0,0.0,0
80,-1.1032288520010507,-0.8471201934703512,0.004607188777977278,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,1.6948416572873788,1.0,0.0,0.0,1.0,0.0,0
81,-0.8434227270828907,2.5795434033470173,1.3917177885991334,0.5627205422087437,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.534039086079714,0.0,1.0,0.0,1.0,0.0,0
82,0.3309009575471931,0.2951010054687716,-1.3825034110431789,0.6605193508648756,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.3474827218866188,0.0,1.0,0.0,0.0,1.0,1
83,-0.16792680229567433,0.5806563052035523,0.6981624886885553,1.0151202717062777,-0.9033519456375456,0.645980610842877,0.97071434959089,0.13141428603589317,1.0,0.0,0.0,1.0,0.0,0
84,-0.9369529320534283,0.866211604938333,-0.6889481111326008,0.2551344680429056,-0.9033519456375456,0.645980610842877,0.97071434959089,1.0803955548477846,1.0,0.0,0.0,0.0,1.0,0
85,-1.7683325317915406,0.866211604938333,-1.0357257610878898,-0.1130671317410466,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.031475914440662514,0.0,1.0,0.0,1.0,0.0,1
86,1.3909099472132864,2.1988030037006427,1.0449401386438444,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,1.1252460822191568,1.0,0.0,0.0,1.0,0.0,0
87,0.9856123923409567,0.5806563052035523,-1.3825034110431789,0.6168204554804353,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.5356085744267962,1.0,0.0,0.0,1.0,0.0,1
88,0.37246993753409874,-0.656749993647164,0.3513848387332663,0.7643055870549219,-0.9033519456375456,0.645980610842877,0.97071434959089,0.6579293225250932,0.0,0.0,1.0,0.0,1.0,0
89,0.4867846324980892,-0.9423052933819447,-0.6889481111326008,0.7884592449906842,-0.9033519456375456,0.645980610842877,0.97071434959089,0.8810564858617602,1.0,0.0,0.0,0.0,1.0,0
90,-1.290289261942126,-0.656749993647164,-0.34217046117731176,0.14744523081555047,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.9602978694519878,1.0,0.0,0.0,1.0,0.0,0
91,-1.1447978319879564,0.2951010054687716,-1.3825034110431789,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,1.342985750027361,1.0,0.0,0.0,1.0,0.0,1
92,1.2558107622558432,1.05658180476152,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.49513180657567424,1.0,0.0,0.0,1.0,0.0,0
93,0.23737075257665546,-0.5615648937355705,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.9622230241811172,0.0,0.0,1.0,0.0,1.0,0
94,-0.001650882348051851,1.1517669046731136,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.9943398654017864,1.0,0.0,0.0,0.0,1.0,0
95,-0.14714231230222152,-1.132675493205132,-0.34217046117731176,0.9389288926862406,-0.9033519456375456,0.645980610842877,0.97071434959089,1.486373747526467,0.0,1.0,0.0,0.0,1.0,1
96,-0.46930190720074005,-0.656749993647164,1.3917177885991334,1.085707645056598,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.3139175215458518,0.0,1.0,0.0,0.0,1.0,0
97,-0.6044010921581834,-1.513415892851506,-0.34217046117731176,0.4535777570131088,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.7643512854433316,0.0,1.0,0.0,1.0,0.0,1
98,1.068750352314768,0.2951010054687716,-1.0357257610878898,0.6961601486978619,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.9720188202221387,1.0,0.0,0.0,0.0,1.0,0
99,-1.0096986470305132,0.10473080564558448,1.7384954385544227,1.0162551812292162,-0.9033519456375456,0.645980610842877,0.97071434959089,0.08488899023934496,1.0,0.0,0.0,0.0,1.0,0
100,0.6010993274620796,0.3902861053803652,-1.0357257610878898,1.0186568065396326,2.54267727477816,0.645980610842877,0.97071434959089,0.9900565756779701,0.0,1.0,0.0,0.0,1.0,1
101,1.7754230120921635,1.3421371044963009,-0.34217046117731176,0.7767126514999148,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.5278546586577321,0.0,1.0,0.0,1.0,0.0,1
102,0.43482340751445714,0.2951010054687716,-0.6889481111326008,1.2871301714989276,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.20700462252535937,1.0,0.0,0.0,0.0,1.0,0
103,-0.7083235421254473,0.7710265050267394,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.20014424656332228,1.0,0.0,0.0,0.0,1.0,0
104,0.9128666773638718,-0.5615648937355705,-1.3825034110431789,0.8506143765507694,-0.9033519456375456,0.645980610842877,0.97071434959089,0.38980732699831516,1.0,0.0,0.0,0.0,1.0,0
105,-1.466957426886475,-0.5615648937355705,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.9970928231378458,1.0,0.0,0.0,0.0,1.0,0
106,-1.778724776788267,0.48547120529195875,1.3917177885991334,1.5820764407890642,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.6126922976903536,1.0,0.0,0.0,0.0,1.0,1
107,-1.7059790618111823,-0.2760095940007898,-1.7292810609984681,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.6217849546266047,1.0,0.0,0.0,1.0,0.0,0
108,0.6842372874358909,-0.5615648937355705,0.6981624886885553,0.42351249213735354,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.2951190838444774,1.0,0.0,0.0,0.0,1.0,0
109,-1.342250486925758,0.19991590555717806,-1.7292810609984681,0.6858778204323188,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.37218548855611006,0.0,1.0,0.0,0.0,1.0,1
110,0.47639238750136276,-0.08563939417760263,-1.0357257610878898,0.8576567340781697,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.0273124758239698,1.0,0.0,0.0,0.0,1.0,0
111,-1.0096986470305132,1.1517669046731136,1.3917177885991334,0.9888113254108142,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.6978280038847988,0.0,1.0,0.0,1.0,0.0,1
112,1.0167891273311358,-1.2278605931167255,-1.3825034110431789,1.2014876114834239,0.8196626645703071,0.645980610842877,0.97071434959089,-1.4032261817533076,1.0,0.0,0.0,1.0,0.0,0
113,1.3181642322362015,-0.5615648937355705,-1.3825034110431789,1.3126046113840777,-0.9033519456375456,0.645980610842877,0.97071434959089,1.6680937531629543,0.0,1.0,0.0,0.0,1.0,1
114,-1.2798970169453996,0.009545705733990925,0.3513848387332663,0.4099287688550474,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.5345350680847905,1.0,0.0,0.0,0.0,1.0,0
115,-0.3549872122367496,-0.5615648937355705,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.40369920164201073,0.0,0.0,1.0,0.0,1.0,0
116,1.432478927200192,-0.4663797938239769,-1.0357257610878898,1.401457389752768,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.7100581841595397,0.0,1.0,0.0,1.0,0.0,0
117,0.6010993274620796,-1.132675493205132,-1.0357257610878898,0.9418387079268016,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.7176111592176401,0.0,0.0,1.0,1.0,0.0,0
118,0.6426683074489853,0.9613967048499266,-0.34217046117731176,0.2665136355753678,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.6174322893786086,0.0,1.0,0.0,1.0,0.0,1
119,2.0560136270037765,1.4373222044078944,-0.34217046117731176,0.7126938369445146,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.5873241349518321,0.0,0.0,1.0,1.0,0.0,0
120,0.2789397325635611,0.19991590555717806,1.0449401386438444,1.140972060277126,2.54267727477816,0.645980610842877,-1.0301691743008152,1.247467407279189,1.0,0.0,0.0,0.0,1.0,1
121,1.4740479071870976,1.6276924042310814,1.3917177885991334,0.32876762183385705,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.5038352985898411,1.0,0.0,0.0,0.0,1.0,0
122,0.9752201473442302,-0.5615648937355705,-1.0357257610878898,0.5033938067282362,0.8196626645703071,0.645980610842877,0.97071434959089,0.7868540573681255,0.0,1.0,0.0,1.0,0.0,0
123,-1.8930394717522576,-0.37119469391238336,-1.3825034110431789,0.3211276572623837,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.645342957330952,1.0,0.0,0.0,0.0,1.0,0
124,0.18540952759302343,-0.37119469391238336,-1.0357257610878898,0.7657346612871889,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.28626335044476237,0.0,0.0,1.0,0.0,1.0,0
125,0.17501728259629704,-0.1808244940891962,-1.3825034110431789,0.7859040589837183,-0.9033519456375456,0.645980610842877,0.97071434959089,1.065551931052895,1.0,0.0,0.0,0.0,1.0,0
126,-0.25106476226948554,-0.7519350935587575,0.3513848387332663,1.5843269047888142,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.21405359715487315,1.0,0.0,0.0,1.0,0.0,1
127,0.7154140224260701,-0.5615648937355705,0.004607188777977278,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.29140462230827396,0.0,0.0,1.0,0.0,1.0,0
128,-0.5732243571680041,0.3902861053803652,0.6981624886885553,0.6834968298405016,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.780769427440764,0.0,1.0,0.0,1.0,0.0,0
129,-1.5812721218504655,0.7710265050267394,1.0449401386438444,0.8331969145036607,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.3598191152652526,0.0,0.0,1.0,1.0,0.0,0
130,-1.6436255918308238,-0.5615648937355705,-1.3825034110431789,0.9830288054313586,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.18301568084286532,1.0,0.0,0.0,1.0,0.0,0
131,0.24776299757338185,-0.9423052933819447,-0.34217046117731176,1.0289039438122163,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.1205229821320637,1.0,0.0,0.0,0.0,1.0,0
132,-1.3318582419290317,-0.7519350935587575,1.7384954385544227,-0.1465064130463084,0.8196626645703071,0.645980610842877,0.97071434959089,1.0577521862227184,0.0,1.0,0.0,1.0,0.0,0
133,0.17501728259629704,1.7228775041426752,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.7622831476324571,1.0,0.0,0.0,0.0,1.0,0
134,-0.5628321121712777,-1.0374903932935382,1.0449401386438444,0.8572811502078579,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.9502034040625659,1.0,0.0,0.0,0.0,1.0,0
135,-0.7810692571025322,-0.5615648937355705,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.7432036917663515,0.0,0.0,1.0,1.0,0.0,0
136,1.2558107622558432,0.19991590555717806,1.3917177885991334,0.4227632439054374,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.6283937720062586,0.0,0.0,1.0,0.0,1.0,0
137,-0.5212631321843721,-0.7519350935587575,0.6981624886885553,1.2616587708358962,-0.9033519456375456,0.645980610842877,0.97071434959089,1.3636208187772083,1.0,0.0,0.0,0.0,1.0,0
138,0.03991809763885377,0.009545705733990925,1.7384954385544227,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.03349386133088006,1.0,0.0,0.0,0.0,1.0,0
139,0.7569830024129757,-1.323045693028319,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.175633092906607,1.0,0.0,0.0,1.0,0.0,0
